pa_name,clip,PA,N,S,R,F,dataset
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_655,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,40.93,34.22,1.28,0.02,0.06,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_656,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,40.13,34.24,1.33,0.02,0.05,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_657,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,42.20,34.68,1.23,0.03,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_658,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,41.25,34.12,1.25,0.05,0.07,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_659,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,37.81,31.89,1.31,0.04,0.18,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_660,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,48.67,39.90,1.24,0.09,0.10,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_661,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,48.79,34.18,1.16,0.06,1.57,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_662,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,37.60,30.60,1.22,0.16,0.15,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_663,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,29.84,24.22,1.15,0.03,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_664,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,32.84,26.74,1.17,0.07,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_665,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,29.17,23.79,1.17,0.07,0.06,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_666,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,31.49,25.92,1.20,0.07,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_667,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,43.35,35.24,1.20,0.07,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_668,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,37.68,30.70,1.19,0.09,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_669,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,54.34,43.32,1.25,0.02,0.66,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_670,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,39.74,32.08,1.17,0.10,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_671,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,35.78,29.04,1.18,0.09,0.11,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_672,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,39.76,32.06,1.16,0.06,0.05,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_673,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,31.19,25.65,1.19,0.03,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_674,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,41.70,34.13,1.21,0.02,0.07,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_675,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,42.82,34.77,1.22,0.10,0.19,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_676,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,45.00,36.66,1.21,0.03,0.08,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_677,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,59.74,48.68,1.24,0.02,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_678,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,58.47,47.11,1.20,0.03,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_679,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,50.64,41.13,1.21,0.08,0.05,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_680,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,44.59,36.75,1.25,0.07,0.12,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_681,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,45.81,37.75,1.25,0.06,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_682,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,53.13,43.28,1.23,0.07,0.06,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_683,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,45.51,37.51,1.25,0.09,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_684,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,43.16,35.37,1.22,0.06,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_685,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,49.46,41.51,1.31,0.07,0.12,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_686,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,55.83,46.52,1.30,0.01,0.17,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_687,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,58.34,48.47,1.31,0.02,0.29,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_688,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,60.88,54.11,1.47,0.02,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_689,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,64.06,51.61,1.26,0.04,0.52,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_690,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,58.16,47.77,1.29,0.03,0.40,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_691,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,55.82,46.32,1.29,0.09,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_692,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,54.02,44.84,1.28,0.03,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_693,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,57.89,46.90,1.22,0.03,0.10,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_694,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,58.98,47.32,1.20,0.01,0.20,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_695,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,55.44,44.27,1.17,0.03,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_696,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,50.69,40.75,1.19,0.02,0.17,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_697,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,43.38,34.99,1.17,0.01,0.05,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_698,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,34.61,27.99,1.15,0.03,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_699,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,31.65,25.31,1.13,0.10,0.15,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_700,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,52.49,43.36,1.26,0.04,0.06,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_701,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,42.07,35.14,1.27,0.02,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_702,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,48.87,42.10,1.38,0.04,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_703,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,48.85,39.72,1.32,0.04,0.65,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_704,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,55.23,51.97,1.61,0.05,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_705,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,58.10,54.59,1.61,0.03,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_706,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,64.08,62.94,1.72,0.03,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_707,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,70.98,67.60,1.64,0.02,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_708,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,71.87,69.98,1.80,0.01,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_709,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,68.69,61.37,1.50,0.02,0.09,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_710,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,54.58,49.37,1.53,0.04,0.16,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_711,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,53.65,44.20,1.27,0.03,0.24,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_712,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,54.58,46.38,1.38,0.05,0.33,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_713,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,57.34,51.31,1.49,0.02,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_714,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,44.92,37.01,1.24,0.06,0.06,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_715,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,48.87,42.00,1.37,0.04,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_716,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,43.54,36.53,1.31,0.04,0.21,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_717,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,38.48,31.52,1.21,0.05,0.11,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_718,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,42.87,34.84,1.21,0.07,0.18,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_719,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,41.44,33.95,1.22,0.07,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_720,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,41.34,32.53,1.17,0.02,0.59,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_721,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,46.10,37.17,1.18,0.04,0.06,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_722,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,40.55,33.30,1.22,0.04,0.05,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_723,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,43.28,35.19,1.20,0.07,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_724,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,41.93,34.49,1.23,0.04,0.10,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_725,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,39.60,32.22,1.19,0.06,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_726,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,51.05,42.15,1.26,0.02,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_727,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,50.50,41.60,1.25,0.04,0.03,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_728,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,43.89,35.11,1.15,0.05,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_729,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,46.20,37.66,1.22,0.04,0.10,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_730,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,48.60,39.67,1.22,0.06,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_731,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,43.04,34.49,1.18,0.06,0.27,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_732,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,30.69,24.98,1.16,0.03,0.10,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_733,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,26.76,22.08,1.19,0.05,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_734,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,25.94,21.29,1.17,0.08,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_735,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,27.13,22.46,1.21,0.07,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_736,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,28.48,23.37,1.18,0.07,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_737,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,30.41,25.06,1.20,0.04,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_738,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,31.69,26.09,1.20,0.08,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_739,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,29.26,23.67,1.14,0.08,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_740,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,32.99,27.05,1.19,0.07,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_741,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,36.23,29.43,1.24,0.05,0.41,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_742,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,51.91,41.63,1.18,0.03,0.17,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_743,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,36.42,30.18,1.24,0.06,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_744,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,44.33,34.84,1.14,0.01,0.48,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_745,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,38.20,30.98,1.17,0.06,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_746,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,31.57,25.67,1.16,0.07,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_747,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,34.66,27.89,1.18,0.06,0.31,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_748,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,34.62,28.55,1.22,0.06,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_749,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,39.22,33.44,1.33,0.04,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_750,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,31.16,25.79,1.22,0.07,0.04,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_751,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,42.14,33.11,1.23,0.06,0.70,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_752,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,29.96,24.89,1.22,0.03,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_753,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,30.12,25.40,1.27,0.04,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_754,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,29.92,24.91,1.23,0.04,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_755,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,36.71,30.99,1.30,0.06,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_756,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,25.05,21.15,1.26,0.04,0.00,teste3
