pa_name,clip,PA,N,S,R,F,dataset
Saving_dolphines.wav_210,Saving_dolphines,32.84,27.19,1.22,0.02,0.02,SumMe
Saving_dolphines.wav_211,Saving_dolphines,25.82,21.94,1.28,0.03,0.01,SumMe
Saving_dolphines.wav_212,Saving_dolphines,30.18,25.39,1.26,0.02,0.02,SumMe
Saving_dolphines.wav_213,Saving_dolphines,27.37,22.80,1.22,0.02,0.01,SumMe
Saving_dolphines.wav_214,Saving_dolphines,25.42,21.14,1.21,0.02,0.02,SumMe
Saving_dolphines.wav_215,Saving_dolphines,26.16,21.55,1.19,0.10,0.02,SumMe
Saving_dolphines.wav_216,Saving_dolphines,26.79,22.41,1.24,0.04,0.03,SumMe
Saving_dolphines.wav_217,Saving_dolphines,21.35,17.87,1.22,0.03,0.05,SumMe
Saving_dolphines.wav_218,Saving_dolphines,20.40,16.83,1.17,0.05,0.08,SumMe
Saving_dolphines.wav_219,Saving_dolphines,26.57,21.93,1.19,0.01,0.02,SumMe
Saving_dolphines.wav_220,Saving_dolphines,25.55,21.77,1.29,0.01,0.06,SumMe
Saving_dolphines.wav_221,Saving_dolphines,23.60,20.21,1.30,0.02,0.02,SumMe
Saving_dolphines.wav_222,Saving_dolphines,13.49,11.31,1.19,0.02,0.10,SumMe
Statue_of_Liberty.wav_1,Statue_of_Liberty,25.55,20.86,1.28,0.12,0.37,SumMe
Statue_of_Liberty.wav_2,Statue_of_Liberty,21.12,17.59,1.23,0.16,0.02,SumMe
Statue_of_Liberty.wav_3,Statue_of_Liberty,24.61,20.66,1.26,0.08,0.10,SumMe
Statue_of_Liberty.wav_4,Statue_of_Liberty,26.91,20.83,1.12,0.02,0.63,SumMe
Statue_of_Liberty.wav_5,Statue_of_Liberty,23.82,19.95,1.25,0.05,0.17,SumMe
Statue_of_Liberty.wav_6,Statue_of_Liberty,23.75,19.33,1.22,0.08,0.33,SumMe
Statue_of_Liberty.wav_7,Statue_of_Liberty,31.64,23.72,1.30,0.02,1.13,SumMe
Statue_of_Liberty.wav_8,Statue_of_Liberty,24.35,19.53,1.12,0.05,0.26,SumMe
Statue_of_Liberty.wav_9,Statue_of_Liberty,22.74,18.24,1.17,0.08,0.36,SumMe
Statue_of_Liberty.wav_10,Statue_of_Liberty,25.57,19.25,1.24,0.06,0.92,SumMe
Statue_of_Liberty.wav_11,Statue_of_Liberty,24.51,19.87,1.13,0.05,0.12,SumMe
Statue_of_Liberty.wav_12,Statue_of_Liberty,22.64,18.41,1.12,0.04,0.03,SumMe
Statue_of_Liberty.wav_13,Statue_of_Liberty,29.14,24.02,1.21,0.04,0.17,SumMe
Statue_of_Liberty.wav_14,Statue_of_Liberty,24.43,19.66,1.11,0.04,0.16,SumMe
Statue_of_Liberty.wav_15,Statue_of_Liberty,19.95,15.42,1.03,0.33,0.02,SumMe
Statue_of_Liberty.wav_16,Statue_of_Liberty,23.11,18.12,1.18,0.18,0.40,SumMe
Statue_of_Liberty.wav_17,Statue_of_Liberty,23.53,19.03,1.13,0.09,0.10,SumMe
Statue_of_Liberty.wav_18,Statue_of_Liberty,25.33,19.92,1.06,0.05,0.30,SumMe
Statue_of_Liberty.wav_19,Statue_of_Liberty,22.56,18.20,1.12,0.17,0.02,SumMe
Statue_of_Liberty.wav_20,Statue_of_Liberty,19.49,15.68,1.09,0.16,0.01,SumMe
Statue_of_Liberty.wav_21,Statue_of_Liberty,20.18,16.31,1.09,0.10,0.02,SumMe
Statue_of_Liberty.wav_22,Statue_of_Liberty,18.60,15.32,1.16,0.13,0.01,SumMe
Statue_of_Liberty.wav_23,Statue_of_Liberty,28.69,23.60,1.19,0.02,0.10,SumMe
Statue_of_Liberty.wav_24,Statue_of_Liberty,21.88,18.14,1.22,0.09,0.12,SumMe
Statue_of_Liberty.wav_25,Statue_of_Liberty,19.74,16.22,1.29,0.15,0.28,SumMe
Statue_of_Liberty.wav_26,Statue_of_Liberty,18.93,15.25,1.10,0.12,0.09,SumMe
Statue_of_Liberty.wav_27,Statue_of_Liberty,18.94,15.51,1.13,0.07,0.02,SumMe
Statue_of_Liberty.wav_28,Statue_of_Liberty,19.10,15.38,1.09,0.14,0.03,SumMe
Statue_of_Liberty.wav_29,Statue_of_Liberty,18.15,15.09,1.18,0.09,0.01,SumMe
Statue_of_Liberty.wav_30,Statue_of_Liberty,21.69,19.40,1.52,0.14,0.09,SumMe
Statue_of_Liberty.wav_31,Statue_of_Liberty,20.75,17.49,1.25,0.07,0.08,SumMe
Statue_of_Liberty.wav_32,Statue_of_Liberty,19.06,15.54,1.14,0.05,0.18,SumMe
Statue_of_Liberty.wav_33,Statue_of_Liberty,19.80,14.87,1.15,0.43,0.22,SumMe
Statue_of_Liberty.wav_34,Statue_of_Liberty,18.35,14.96,1.12,0.12,0.02,SumMe
Statue_of_Liberty.wav_35,Statue_of_Liberty,19.29,15.95,1.19,0.11,0.08,SumMe
Statue_of_Liberty.wav_36,Statue_of_Liberty,16.67,13.71,1.22,0.24,0.02,SumMe
Statue_of_Liberty.wav_37,Statue_of_Liberty,16.29,12.51,1.16,0.41,0.11,SumMe
Statue_of_Liberty.wav_38,Statue_of_Liberty,15.85,12.74,1.19,0.13,0.29,SumMe
Statue_of_Liberty.wav_39,Statue_of_Liberty,21.76,18.33,1.29,0.05,0.24,SumMe
Statue_of_Liberty.wav_40,Statue_of_Liberty,22.54,19.66,1.39,0.07,0.14,SumMe
Statue_of_Liberty.wav_41,Statue_of_Liberty,15.13,11.94,1.01,0.18,0.05,SumMe
Statue_of_Liberty.wav_42,Statue_of_Liberty,18.36,14.99,1.19,0.21,0.05,SumMe
Statue_of_Liberty.wav_43,Statue_of_Liberty,14.93,11.99,1.09,0.21,0.02,SumMe
Statue_of_Liberty.wav_44,Statue_of_Liberty,16.37,13.13,1.05,0.13,0.03,SumMe
Statue_of_Liberty.wav_45,Statue_of_Liberty,14.61,11.39,1.08,0.35,0.01,SumMe
Statue_of_Liberty.wav_46,Statue_of_Liberty,13.53,10.77,1.01,0.12,0.05,SumMe
Statue_of_Liberty.wav_47,Statue_of_Liberty,13.49,10.67,1.01,0.19,0.01,SumMe
Statue_of_Liberty.wav_48,Statue_of_Liberty,16.83,13.15,1.11,0.24,0.21,SumMe
Statue_of_Liberty.wav_49,Statue_of_Liberty,17.95,14.37,1.20,0.30,0.09,SumMe
Statue_of_Liberty.wav_50,Statue_of_Liberty,16.61,14.12,1.30,0.17,0.03,SumMe
Statue_of_Liberty.wav_51,Statue_of_Liberty,17.98,13.93,1.18,0.18,0.44,SumMe
Statue_of_Liberty.wav_52,Statue_of_Liberty,24.39,20.03,1.23,0.09,0.24,SumMe
Statue_of_Liberty.wav_53,Statue_of_Liberty,23.85,19.93,1.25,0.13,0.07,SumMe
Statue_of_Liberty.wav_54,Statue_of_Liberty,25.33,20.90,1.25,0.06,0.31,SumMe
Statue_of_Liberty.wav_55,Statue_of_Liberty,20.03,14.94,1.15,0.38,0.33,SumMe
Statue_of_Liberty.wav_56,Statue_of_Liberty,21.69,17.79,1.23,0.12,0.23,SumMe
Statue_of_Liberty.wav_57,Statue_of_Liberty,17.55,14.37,1.13,0.08,0.06,SumMe
Statue_of_Liberty.wav_58,Statue_of_Liberty,18.88,15.21,1.08,0.07,0.08,SumMe
Statue_of_Liberty.wav_59,Statue_of_Liberty,15.80,12.49,1.06,0.22,0.06,SumMe
Statue_of_Liberty.wav_60,Statue_of_Liberty,22.28,17.77,1.09,0.09,0.18,SumMe
Statue_of_Liberty.wav_61,Statue_of_Liberty,20.79,16.99,1.15,0.08,0.09,SumMe
Statue_of_Liberty.wav_62,Statue_of_Liberty,18.02,14.94,1.19,0.12,0.03,SumMe
Statue_of_Liberty.wav_63,Statue_of_Liberty,22.25,16.66,1.24,0.14,0.78,SumMe
Statue_of_Liberty.wav_64,Statue_of_Liberty,22.82,17.51,1.12,0.09,0.59,SumMe
Statue_of_Liberty.wav_65,Statue_of_Liberty,17.90,14.08,1.06,0.27,0.03,SumMe
Statue_of_Liberty.wav_66,Statue_of_Liberty,17.09,13.85,1.10,0.14,0.01,SumMe
Statue_of_Liberty.wav_67,Statue_of_Liberty,16.38,13.02,1.14,0.33,0.01,SumMe
Statue_of_Liberty.wav_68,Statue_of_Liberty,19.35,15.28,1.09,0.15,0.23,SumMe
Statue_of_Liberty.wav_69,Statue_of_Liberty,20.68,17.11,1.19,0.13,0.02,SumMe
Statue_of_Liberty.wav_70,Statue_of_Liberty,18.84,14.96,1.20,0.35,0.06,SumMe
Statue_of_Liberty.wav_71,Statue_of_Liberty,17.33,13.37,1.10,0.40,0.02,SumMe
Statue_of_Liberty.wav_72,Statue_of_Liberty,18.30,14.75,1.15,0.23,0.05,SumMe
Statue_of_Liberty.wav_73,Statue_of_Liberty,18.38,14.40,1.05,0.28,0.03,SumMe
Statue_of_Liberty.wav_74,Statue_of_Liberty,18.35,14.87,1.13,0.17,0.04,SumMe
Statue_of_Liberty.wav_75,Statue_of_Liberty,17.36,13.70,1.06,0.22,0.08,SumMe
Statue_of_Liberty.wav_76,Statue_of_Liberty,18.10,15.06,1.25,0.21,0.03,SumMe
Statue_of_Liberty.wav_77,Statue_of_Liberty,22.23,17.90,1.11,0.06,0.17,SumMe
Statue_of_Liberty.wav_78,Statue_of_Liberty,20.36,16.57,1.12,0.08,0.03,SumMe
Statue_of_Liberty.wav_79,Statue_of_Liberty,20.26,16.78,1.18,0.06,0.03,SumMe
Statue_of_Liberty.wav_80,Statue_of_Liberty,19.39,16.06,1.19,0.11,0.06,SumMe
Statue_of_Liberty.wav_81,Statue_of_Liberty,19.55,16.07,1.16,0.10,0.05,SumMe
Statue_of_Liberty.wav_82,Statue_of_Liberty,17.23,13.70,1.10,0.10,0.26,SumMe
Statue_of_Liberty.wav_83,Statue_of_Liberty,16.20,13.59,1.21,0.07,0.05,SumMe
Statue_of_Liberty.wav_84,Statue_of_Liberty,16.78,13.39,1.11,0.21,0.09,SumMe
Statue_of_Liberty.wav_85,Statue_of_Liberty,16.50,13.40,1.14,0.06,0.22,SumMe
Statue_of_Liberty.wav_86,Statue_of_Liberty,21.40,17.14,1.18,0.04,0.44,SumMe
Statue_of_Liberty.wav_87,Statue_of_Liberty,18.68,13.58,1.17,0.12,0.86,SumMe
Statue_of_Liberty.wav_88,Statue_of_Liberty,22.21,16.05,1.14,0.08,0.98,SumMe
Statue_of_Liberty.wav_89,Statue_of_Liberty,28.99,21.30,1.29,0.07,1.14,SumMe
Statue_of_Liberty.wav_90,Statue_of_Liberty,18.76,14.59,1.22,0.09,0.60,SumMe
Statue_of_Liberty.wav_91,Statue_of_Liberty,19.83,15.74,1.22,0.02,0.59,SumMe
Statue_of_Liberty.wav_92,Statue_of_Liberty,19.26,15.41,1.30,0.07,0.56,SumMe
Statue_of_Liberty.wav_93,Statue_of_Liberty,19.87,15.24,1.29,0.09,0.74,SumMe
Statue_of_Liberty.wav_94,Statue_of_Liberty,25.61,17.64,1.34,0.09,1.41,SumMe
Statue_of_Liberty.wav_95,Statue_of_Liberty,23.37,19.88,1.29,0.01,0.17,SumMe
Statue_of_Liberty.wav_96,Statue_of_Liberty,27.95,21.77,1.27,0.06,0.77,SumMe
Statue_of_Liberty.wav_97,Statue_of_Liberty,23.15,15.28,1.50,0.25,1.35,SumMe
Statue_of_Liberty.wav_98,Statue_of_Liberty,15.37,13.56,1.44,0.16,0.02,SumMe
Statue_of_Liberty.wav_99,Statue_of_Liberty,16.96,15.07,1.45,0.13,0.03,SumMe
Statue_of_Liberty.wav_100,Statue_of_Liberty,14.03,11.70,1.32,0.23,0.09,SumMe
Statue_of_Liberty.wav_101,Statue_of_Liberty,15.17,13.21,1.34,0.08,0.03,SumMe
Statue_of_Liberty.wav_102,Statue_of_Liberty,17.35,14.12,1.37,0.37,0.06,SumMe
Statue_of_Liberty.wav_103,Statue_of_Liberty,34.55,29.18,1.32,0.03,0.23,SumMe
Statue_of_Liberty.wav_104,Statue_of_Liberty,20.50,17.20,1.35,0.20,0.15,SumMe
Statue_of_Liberty.wav_105,Statue_of_Liberty,16.42,12.96,1.27,0.37,0.12,SumMe
Statue_of_Liberty.wav_106,Statue_of_Liberty,15.41,12.29,1.40,0.29,0.26,SumMe
Statue_of_Liberty.wav_107,Statue_of_Liberty,13.42,11.02,1.31,0.29,0.05,SumMe
Statue_of_Liberty.wav_108,Statue_of_Liberty,14.38,11.83,1.25,0.25,0.04,SumMe
Statue_of_Liberty.wav_109,Statue_of_Liberty,22.70,15.40,1.31,0.03,1.49,SumMe
Statue_of_Liberty.wav_110,Statue_of_Liberty,16.78,13.93,1.38,0.12,0.35,SumMe
Statue_of_Liberty.wav_111,Statue_of_Liberty,14.78,12.72,1.42,0.15,0.15,SumMe
Statue_of_Liberty.wav_112,Statue_of_Liberty,16.51,13.90,1.28,0.05,0.25,SumMe
Statue_of_Liberty.wav_113,Statue_of_Liberty,21.14,17.58,1.24,0.05,0.23,SumMe
Statue_of_Liberty.wav_114,Statue_of_Liberty,21.40,14.68,1.29,0.05,1.36,SumMe
Statue_of_Liberty.wav_115,Statue_of_Liberty,14.63,12.23,1.28,0.05,0.29,SumMe
Statue_of_Liberty.wav_116,Statue_of_Liberty,13.88,11.69,1.24,0.08,0.11,SumMe
Statue_of_Liberty.wav_117,Statue_of_Liberty,13.80,11.51,1.31,0.11,0.24,SumMe
Statue_of_Liberty.wav_118,Statue_of_Liberty,13.69,11.48,1.30,0.16,0.12,SumMe
Statue_of_Liberty.wav_119,Statue_of_Liberty,13.26,10.93,1.21,0.19,0.06,SumMe
Statue_of_Liberty.wav_120,Statue_of_Liberty,16.72,13.85,1.17,0.05,0.11,SumMe
Statue_of_Liberty.wav_121,Statue_of_Liberty,14.98,12.88,1.36,0.09,0.17,SumMe
Statue_of_Liberty.wav_122,Statue_of_Liberty,17.04,13.05,1.35,0.29,0.45,SumMe
Statue_of_Liberty.wav_123,Statue_of_Liberty,15.14,12.98,1.30,0.03,0.17,SumMe
Statue_of_Liberty.wav_124,Statue_of_Liberty,14.65,11.91,1.33,0.13,0.36,SumMe
Statue_of_Liberty.wav_125,Statue_of_Liberty,25.56,20.94,1.40,0.01,0.67,SumMe
Statue_of_Liberty.wav_126,Statue_of_Liberty,20.74,18.13,1.36,0.01,0.10,SumMe
Statue_of_Liberty.wav_127,Statue_of_Liberty,17.16,14.26,1.25,0.04,0.29,SumMe
Statue_of_Liberty.wav_128,Statue_of_Liberty,14.74,11.55,1.29,0.37,0.14,SumMe
Statue_of_Liberty.wav_129,Statue_of_Liberty,16.08,13.43,1.19,0.03,0.09,SumMe
Statue_of_Liberty.wav_130,Statue_of_Liberty,14.24,12.26,1.30,0.08,0.06,SumMe
Statue_of_Liberty.wav_131,Statue_of_Liberty,14.86,10.74,1.25,0.34,0.52,SumMe
Statue_of_Liberty.wav_132,Statue_of_Liberty,17.79,13.14,1.52,0.38,0.54,SumMe
Statue_of_Liberty.wav_133,Statue_of_Liberty,16.52,13.16,1.33,0.23,0.33,SumMe
Statue_of_Liberty.wav_134,Statue_of_Liberty,12.02,9.57,1.40,0.42,0.02,SumMe
Statue_of_Liberty.wav_135,Statue_of_Liberty,19.34,15.32,1.40,0.06,0.71,SumMe
Statue_of_Liberty.wav_136,Statue_of_Liberty,12.51,9.88,1.20,0.32,0.09,SumMe
Statue_of_Liberty.wav_137,Statue_of_Liberty,13.41,10.97,1.19,0.15,0.13,SumMe
Statue_of_Liberty.wav_138,Statue_of_Liberty,14.82,12.20,1.12,0.02,0.08,SumMe
Statue_of_Liberty.wav_139,Statue_of_Liberty,13.93,8.59,1.12,0.40,1.00,SumMe
Statue_of_Liberty.wav_140,Statue_of_Liberty,13.41,10.82,1.19,0.20,0.15,SumMe
Statue_of_Liberty.wav_141,Statue_of_Liberty,18.47,13.41,1.18,0.25,0.66,SumMe
Statue_of_Liberty.wav_142,Statue_of_Liberty,15.72,12.51,1.12,0.04,0.40,SumMe
Statue_of_Liberty.wav_143,Statue_of_Liberty,16.63,13.49,1.19,0.12,0.25,SumMe
Statue_of_Liberty.wav_144,Statue_of_Liberty,14.00,10.38,1.22,0.46,0.19,SumMe
Statue_of_Liberty.wav_145,Statue_of_Liberty,13.44,11.00,1.21,0.17,0.14,SumMe
Statue_of_Liberty.wav_146,Statue_of_Liberty,13.38,10.39,1.14,0.19,0.32,SumMe
Statue_of_Liberty.wav_147,Statue_of_Liberty,14.15,11.16,1.17,0.32,0.08,SumMe
Statue_of_Liberty.wav_148,Statue_of_Liberty,20.27,16.50,1.28,0.02,0.53,SumMe
Statue_of_Liberty.wav_149,Statue_of_Liberty,17.28,14.78,1.35,0.08,0.19,SumMe
Statue_of_Liberty.wav_150,Statue_of_Liberty,14.42,11.55,1.22,0.29,0.10,SumMe
Statue_of_Liberty.wav_151,Statue_of_Liberty,12.72,10.46,1.26,0.18,0.15,SumMe
Statue_of_Liberty.wav_152,Statue_of_Liberty,14.14,11.74,1.30,0.20,0.13,SumMe
Statue_of_Liberty.wav_153,Statue_of_Liberty,13.58,10.25,1.38,0.56,0.04,SumMe
Statue_of_Liberty.wav_154,Statue_of_Liberty,10.38,8.17,1.21,0.33,0.06,SumMe
Uncut_Evening_Flight.wav_1,Uncut_Evening_Flight,13.76,10.35,1.40,0.46,0.22,SumMe
Uncut_Evening_Flight.wav_2,Uncut_Evening_Flight,34.80,26.86,1.41,0.41,0.50,SumMe
Uncut_Evening_Flight.wav_3,Uncut_Evening_Flight,49.50,22.68,1.09,1.80,1.93,SumMe
Uncut_Evening_Flight.wav_4,Uncut_Evening_Flight,48.24,28.71,1.15,1.81,0.09,SumMe
Uncut_Evening_Flight.wav_5,Uncut_Evening_Flight,31.46,23.56,1.02,0.45,0.07,SumMe
Uncut_Evening_Flight.wav_6,Uncut_Evening_Flight,29.15,21.72,0.90,0.32,0.02,SumMe
Uncut_Evening_Flight.wav_7,Uncut_Evening_Flight,37.43,28.44,0.96,0.08,0.01,SumMe
Uncut_Evening_Flight.wav_8,Uncut_Evening_Flight,39.96,30.52,0.99,0.10,0.07,SumMe
Uncut_Evening_Flight.wav_9,Uncut_Evening_Flight,38.78,29.39,0.96,0.13,0.02,SumMe
Uncut_Evening_Flight.wav_10,Uncut_Evening_Flight,40.46,31.00,1.00,0.06,0.01,SumMe
Uncut_Evening_Flight.wav_11,Uncut_Evening_Flight,38.78,29.78,1.00,0.06,0.01,SumMe
Uncut_Evening_Flight.wav_12,Uncut_Evening_Flight,37.97,29.31,1.01,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_13,Uncut_Evening_Flight,38.67,29.51,0.98,0.10,0.02,SumMe
Uncut_Evening_Flight.wav_14,Uncut_Evening_Flight,39.56,30.15,0.98,0.09,0.03,SumMe
Uncut_Evening_Flight.wav_15,Uncut_Evening_Flight,38.73,29.51,0.98,0.12,0.03,SumMe
Uncut_Evening_Flight.wav_16,Uncut_Evening_Flight,40.02,30.77,1.01,0.07,0.01,SumMe
Uncut_Evening_Flight.wav_17,Uncut_Evening_Flight,39.99,30.82,1.02,0.10,0.01,SumMe
Uncut_Evening_Flight.wav_18,Uncut_Evening_Flight,39.72,30.56,1.01,0.10,0.02,SumMe
Uncut_Evening_Flight.wav_19,Uncut_Evening_Flight,39.56,30.39,1.00,0.06,0.01,SumMe
Uncut_Evening_Flight.wav_20,Uncut_Evening_Flight,38.50,29.74,1.02,0.07,0.01,SumMe
Uncut_Evening_Flight.wav_21,Uncut_Evening_Flight,41.79,32.28,1.03,0.08,0.00,SumMe
Uncut_Evening_Flight.wav_22,Uncut_Evening_Flight,40.70,31.78,1.06,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_23,Uncut_Evening_Flight,41.87,32.62,1.05,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_24,Uncut_Evening_Flight,41.11,31.78,1.03,0.06,0.00,SumMe
Uncut_Evening_Flight.wav_25,Uncut_Evening_Flight,39.72,30.56,1.01,0.06,0.01,SumMe
Uncut_Evening_Flight.wav_26,Uncut_Evening_Flight,36.79,28.04,0.97,0.12,0.02,SumMe
Uncut_Evening_Flight.wav_27,Uncut_Evening_Flight,40.19,31.10,1.03,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_28,Uncut_Evening_Flight,41.16,32.19,1.07,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_29,Uncut_Evening_Flight,41.55,32.01,1.02,0.09,0.01,SumMe
Uncut_Evening_Flight.wav_30,Uncut_Evening_Flight,38.83,30.15,1.03,0.06,0.01,SumMe
Uncut_Evening_Flight.wav_31,Uncut_Evening_Flight,40.98,31.83,1.04,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_32,Uncut_Evening_Flight,40.94,31.82,1.04,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_33,Uncut_Evening_Flight,40.97,31.79,1.04,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_34,Uncut_Evening_Flight,42.20,32.70,1.04,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_35,Uncut_Evening_Flight,42.40,32.94,1.05,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_36,Uncut_Evening_Flight,40.13,31.57,1.08,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_37,Uncut_Evening_Flight,42.18,33.02,1.07,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_38,Uncut_Evening_Flight,41.30,32.65,1.10,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_39,Uncut_Evening_Flight,42.90,33.87,1.10,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_40,Uncut_Evening_Flight,41.36,32.60,1.09,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_41,Uncut_Evening_Flight,42.88,33.35,1.05,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_42,Uncut_Evening_Flight,39.64,30.57,1.01,0.04,0.02,SumMe
Uncut_Evening_Flight.wav_43,Uncut_Evening_Flight,40.04,30.84,1.01,0.05,0.02,SumMe
Uncut_Evening_Flight.wav_44,Uncut_Evening_Flight,38.85,29.62,0.98,0.13,0.00,SumMe
Uncut_Evening_Flight.wav_45,Uncut_Evening_Flight,40.33,30.70,0.97,0.08,0.01,SumMe
Uncut_Evening_Flight.wav_46,Uncut_Evening_Flight,40.11,30.84,1.00,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_47,Uncut_Evening_Flight,40.75,31.47,1.02,0.03,0.01,SumMe
Uncut_Evening_Flight.wav_48,Uncut_Evening_Flight,41.76,32.33,1.03,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_49,Uncut_Evening_Flight,39.79,30.99,1.05,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_50,Uncut_Evening_Flight,40.62,31.41,1.03,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_51,Uncut_Evening_Flight,41.26,31.85,1.02,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_52,Uncut_Evening_Flight,40.38,31.13,1.02,0.04,0.04,SumMe
Uncut_Evening_Flight.wav_53,Uncut_Evening_Flight,41.50,32.01,1.02,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_54,Uncut_Evening_Flight,39.23,30.22,1.01,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_55,Uncut_Evening_Flight,40.40,31.30,1.03,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_56,Uncut_Evening_Flight,38.10,29.62,1.03,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_57,Uncut_Evening_Flight,40.55,31.44,1.03,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_58,Uncut_Evening_Flight,40.84,31.40,1.01,0.07,0.03,SumMe
Uncut_Evening_Flight.wav_59,Uncut_Evening_Flight,36.98,28.20,0.97,0.12,0.03,SumMe
Uncut_Evening_Flight.wav_60,Uncut_Evening_Flight,39.82,30.47,0.99,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_61,Uncut_Evening_Flight,38.57,29.72,1.01,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_62,Uncut_Evening_Flight,42.13,32.97,1.07,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_63,Uncut_Evening_Flight,41.71,32.77,1.08,0.06,0.01,SumMe
Uncut_Evening_Flight.wav_64,Uncut_Evening_Flight,42.47,33.33,1.08,0.03,0.01,SumMe
Uncut_Evening_Flight.wav_65,Uncut_Evening_Flight,40.80,31.56,1.03,0.06,0.00,SumMe
Uncut_Evening_Flight.wav_66,Uncut_Evening_Flight,41.05,31.77,1.03,0.06,0.03,SumMe
Uncut_Evening_Flight.wav_67,Uncut_Evening_Flight,39.46,30.58,1.03,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_68,Uncut_Evening_Flight,40.11,30.47,0.98,0.14,0.05,SumMe
Uncut_Evening_Flight.wav_69,Uncut_Evening_Flight,39.67,30.33,0.98,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_70,Uncut_Evening_Flight,36.53,26.65,0.90,0.41,0.08,SumMe
Uncut_Evening_Flight.wav_71,Uncut_Evening_Flight,38.14,28.91,0.95,0.05,0.02,SumMe
Uncut_Evening_Flight.wav_72,Uncut_Evening_Flight,35.90,26.84,0.94,0.30,0.05,SumMe
Uncut_Evening_Flight.wav_73,Uncut_Evening_Flight,40.45,31.00,1.00,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_74,Uncut_Evening_Flight,40.35,31.27,1.03,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_75,Uncut_Evening_Flight,40.22,30.94,1.01,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_76,Uncut_Evening_Flight,40.80,31.15,0.99,0.08,0.03,SumMe
Uncut_Evening_Flight.wav_77,Uncut_Evening_Flight,37.60,28.77,0.98,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_78,Uncut_Evening_Flight,40.13,30.30,0.95,0.12,0.03,SumMe
Uncut_Evening_Flight.wav_79,Uncut_Evening_Flight,38.29,29.24,0.97,0.06,0.00,SumMe
Uncut_Evening_Flight.wav_80,Uncut_Evening_Flight,36.59,27.50,0.93,0.21,0.03,SumMe
Uncut_Evening_Flight.wav_81,Uncut_Evening_Flight,38.74,29.78,1.00,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_82,Uncut_Evening_Flight,40.88,31.57,1.02,0.05,0.02,SumMe
Uncut_Evening_Flight.wav_83,Uncut_Evening_Flight,41.63,32.27,1.04,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_84,Uncut_Evening_Flight,38.87,30.07,1.02,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_85,Uncut_Evening_Flight,41.33,31.90,1.02,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_86,Uncut_Evening_Flight,41.27,31.67,1.00,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_87,Uncut_Evening_Flight,40.20,30.83,1.00,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_88,Uncut_Evening_Flight,39.93,30.64,1.00,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_89,Uncut_Evening_Flight,40.69,31.20,1.00,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_90,Uncut_Evening_Flight,40.60,31.01,0.98,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_91,Uncut_Evening_Flight,40.85,31.29,0.99,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_92,Uncut_Evening_Flight,41.03,31.49,1.00,0.03,0.01,SumMe
Uncut_Evening_Flight.wav_93,Uncut_Evening_Flight,38.86,29.87,1.00,0.06,0.01,SumMe
Uncut_Evening_Flight.wav_94,Uncut_Evening_Flight,39.89,30.73,1.01,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_95,Uncut_Evening_Flight,38.52,29.69,1.01,0.05,0.01,SumMe
