pa_name,clip,PA,N,S,R,F,dataset
~/IC_Utils/src/data/video/exploring_cairo.wav_1123,~/IC_Utils/src/data/video/exploring_cairo,34.9,27.23,1.15,0.4,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1124,~/IC_Utils/src/data/video/exploring_cairo,25.71,20.25,1.07,0.25,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1125,~/IC_Utils/src/data/video/exploring_cairo,52.44,39.0,1.17,0.4,0.6,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1126,~/IC_Utils/src/data/video/exploring_cairo,34.3,23.68,1.23,0.49,0.89,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1127,~/IC_Utils/src/data/video/exploring_cairo,49.09,39.45,1.21,0.11,0.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1128,~/IC_Utils/src/data/video/exploring_cairo,34.96,28.6,1.44,0.38,0.24,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1129,~/IC_Utils/src/data/video/exploring_cairo,48.7,37.48,1.3,0.42,0.52,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1130,~/IC_Utils/src/data/video/exploring_cairo,46.02,33.91,1.17,0.22,0.93,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1131,~/IC_Utils/src/data/video/exploring_cairo,48.76,37.16,1.3,0.42,0.59,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1132,~/IC_Utils/src/data/video/exploring_cairo,48.52,38.72,1.16,0.05,0.14,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1133,~/IC_Utils/src/data/video/exploring_cairo,29.11,23.2,1.15,0.3,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1134,~/IC_Utils/src/data/video/exploring_cairo,34.18,27.14,1.17,0.34,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1135,~/IC_Utils/src/data/video/exploring_cairo,37.38,29.35,1.15,0.36,0.04,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1136,~/IC_Utils/src/data/video/exploring_cairo,32.73,25.66,1.12,0.34,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1137,~/IC_Utils/src/data/video/exploring_cairo,48.05,40.21,1.46,0.12,0.58,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1138,~/IC_Utils/src/data/video/exploring_cairo,47.09,37.08,1.32,0.2,0.69,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1139,~/IC_Utils/src/data/video/exploring_cairo,45.89,36.27,1.18,0.07,0.48,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1140,~/IC_Utils/src/data/video/exploring_cairo,32.53,24.61,1.21,0.1,0.86,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1141,~/IC_Utils/src/data/video/exploring_cairo,43.8,31.45,1.4,0.13,1.47,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1142,~/IC_Utils/src/data/video/exploring_cairo,38.17,30.89,1.25,0.06,0.45,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1143,~/IC_Utils/src/data/video/exploring_cairo,43.79,35.11,1.18,0.04,0.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1144,~/IC_Utils/src/data/video/exploring_cairo,42.38,34.65,1.34,0.11,0.52,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1145,~/IC_Utils/src/data/video/exploring_cairo,47.12,38.75,1.24,0.03,0.12,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1146,~/IC_Utils/src/data/video/exploring_cairo,43.56,34.34,1.19,0.16,0.4,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1147,~/IC_Utils/src/data/video/exploring_cairo,34.83,27.4,1.21,0.11,0.55,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1148,~/IC_Utils/src/data/video/exploring_cairo,45.0,35.05,1.17,0.03,0.68,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1149,~/IC_Utils/src/data/video/exploring_cairo,34.99,26.58,1.23,0.1,0.88,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1150,~/IC_Utils/src/data/video/exploring_cairo,40.22,32.2,1.17,0.04,0.32,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1151,~/IC_Utils/src/data/video/exploring_cairo,39.56,29.92,1.22,0.08,0.95,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1152,~/IC_Utils/src/data/video/exploring_cairo,31.78,24.56,1.25,0.14,0.71,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1153,~/IC_Utils/src/data/video/exploring_cairo,35.74,26.51,1.1,0.1,0.87,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1154,~/IC_Utils/src/data/video/exploring_cairo,42.31,31.71,1.18,0.18,0.84,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1155,~/IC_Utils/src/data/video/exploring_cairo,37.03,27.94,1.2,0.16,0.81,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1156,~/IC_Utils/src/data/video/exploring_cairo,33.19,25.94,1.2,0.1,0.61,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1157,~/IC_Utils/src/data/video/exploring_cairo,39.22,30.99,1.17,0.04,0.5,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1158,~/IC_Utils/src/data/video/exploring_cairo,39.99,31.66,1.12,0.05,0.18,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1159,~/IC_Utils/src/data/video/exploring_cairo,35.35,28.01,1.1,0.05,0.13,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1160,~/IC_Utils/src/data/video/exploring_cairo,38.66,30.2,1.08,0.04,0.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1161,~/IC_Utils/src/data/video/exploring_cairo,34.69,26.98,1.09,0.11,0.34,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1162,~/IC_Utils/src/data/video/exploring_cairo,37.57,29.86,1.14,0.14,0.14,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1163,~/IC_Utils/src/data/video/exploring_cairo,36.73,29.4,1.14,0.04,0.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1164,~/IC_Utils/src/data/video/exploring_cairo,41.68,32.16,1.11,0.04,0.6,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1165,~/IC_Utils/src/data/video/exploring_cairo,40.29,31.65,1.11,0.06,0.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1166,~/IC_Utils/src/data/video/exploring_cairo,35.84,26.57,1.18,0.35,0.62,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1167,~/IC_Utils/src/data/video/exploring_cairo,36.76,26.86,1.27,0.53,0.57,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1168,~/IC_Utils/src/data/video/exploring_cairo,37.81,29.88,1.18,0.08,0.49,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1169,~/IC_Utils/src/data/video/exploring_cairo,35.13,26.38,1.17,0.39,0.45,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1170,~/IC_Utils/src/data/video/exploring_cairo,30.72,23.98,1.11,0.3,0.11,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1171,~/IC_Utils/src/data/video/exploring_cairo,36.1,27.34,1.14,0.32,0.45,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1172,~/IC_Utils/src/data/video/exploring_cairo,34.71,25.71,1.18,0.28,0.72,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1173,~/IC_Utils/src/data/video/exploring_cairo,40.14,34.16,1.41,0.1,0.34,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1174,~/IC_Utils/src/data/video/exploring_cairo,38.11,32.28,1.56,0.35,0.22,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1175,~/IC_Utils/src/data/video/exploring_cairo,52.85,40.01,1.33,0.06,1.25,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1176,~/IC_Utils/src/data/video/exploring_cairo,49.22,37.35,1.34,0.07,1.2,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1177,~/IC_Utils/src/data/video/exploring_cairo,44.91,35.59,1.2,0.08,0.5,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1178,~/IC_Utils/src/data/video/exploring_cairo,41.15,29.97,1.3,0.48,0.75,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1179,~/IC_Utils/src/data/video/exploring_cairo,37.14,28.59,1.33,0.3,0.64,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1180,~/IC_Utils/src/data/video/exploring_cairo,48.84,37.56,1.39,0.33,0.77,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1181,~/IC_Utils/src/data/video/exploring_cairo,46.45,32.58,1.2,0.1,1.51,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1182,~/IC_Utils/src/data/video/exploring_cairo,50.76,34.01,1.32,0.58,1.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1183,~/IC_Utils/src/data/video/exploring_cairo,47.47,36.54,1.15,0.25,0.42,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1184,~/IC_Utils/src/data/video/exploring_cairo,46.34,35.48,1.24,0.14,0.85,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1185,~/IC_Utils/src/data/video/exploring_cairo,48.59,36.55,1.36,0.6,0.49,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1186,~/IC_Utils/src/data/video/exploring_cairo,42.28,33.29,1.28,0.15,0.65,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1187,~/IC_Utils/src/data/video/exploring_cairo,28.19,22.22,1.16,0.3,0.14,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1188,~/IC_Utils/src/data/video/exploring_cairo,46.4,35.23,1.31,0.48,0.52,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1189,~/IC_Utils/src/data/video/exploring_cairo,25.71,19.96,1.17,0.42,0.11,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1190,~/IC_Utils/src/data/video/exploring_cairo,45.81,28.91,1.32,0.29,2.04,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1191,~/IC_Utils/src/data/video/exploring_cairo,39.68,29.88,1.14,0.41,0.37,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1192,~/IC_Utils/src/data/video/exploring_cairo,42.86,31.75,1.08,0.28,0.58,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1193,~/IC_Utils/src/data/video/exploring_cairo,29.37,24.16,1.38,0.4,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1194,~/IC_Utils/src/data/video/exploring_cairo,47.92,31.5,1.15,0.47,1.39,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1195,~/IC_Utils/src/data/video/exploring_cairo,36.01,27.75,1.21,0.56,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1196,~/IC_Utils/src/data/video/exploring_cairo,30.85,21.75,1.31,0.36,0.96,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1197,~/IC_Utils/src/data/video/exploring_cairo,52.37,36.39,1.37,0.5,1.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1198,~/IC_Utils/src/data/video/exploring_cairo,52.15,41.67,1.42,0.36,0.52,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1199,~/IC_Utils/src/data/video/exploring_cairo,53.61,37.64,1.27,0.27,1.43,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1200,~/IC_Utils/src/data/video/exploring_cairo,50.89,39.83,1.34,0.43,0.43,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1201,~/IC_Utils/src/data/video/exploring_cairo,52.04,38.15,1.35,0.26,1.21,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1202,~/IC_Utils/src/data/video/exploring_cairo,45.95,31.35,1.2,0.99,0.38,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1203,~/IC_Utils/src/data/video/exploring_cairo,57.15,36.54,1.26,0.64,1.59,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1204,~/IC_Utils/src/data/video/exploring_cairo,37.09,28.09,1.37,0.22,0.91,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1205,~/IC_Utils/src/data/video/exploring_cairo,40.61,32.9,1.34,0.23,0.43,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1206,~/IC_Utils/src/data/video/exploring_cairo,27.97,15.73,1.15,0.5,1.83,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1207,~/IC_Utils/src/data/video/exploring_cairo,43.86,31.56,1.31,0.13,1.38,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1208,~/IC_Utils/src/data/video/exploring_cairo,27.96,20.92,1.13,0.4,0.35,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1209,~/IC_Utils/src/data/video/exploring_cairo,40.94,27.52,1.28,0.58,1.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1210,~/IC_Utils/src/data/video/exploring_cairo,42.44,29.33,1.27,0.74,0.68,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1211,~/IC_Utils/src/data/video/exploring_cairo,49.77,36.71,1.21,0.14,1.12,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1212,~/IC_Utils/src/data/video/exploring_cairo,46.18,34.72,1.28,0.12,1.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1213,~/IC_Utils/src/data/video/exploring_cairo,47.76,37.5,1.31,0.28,0.58,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1214,~/IC_Utils/src/data/video/exploring_cairo,45.5,33.62,1.19,0.5,0.51,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1215,~/IC_Utils/src/data/video/exploring_cairo,45.7,34.84,1.27,0.21,0.83,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1216,~/IC_Utils/src/data/video/exploring_cairo,45.43,33.06,1.16,0.22,1.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1217,~/IC_Utils/src/data/video/exploring_cairo,42.09,35.5,1.45,0.23,0.31,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1218,~/IC_Utils/src/data/video/exploring_cairo,29.17,20.76,1.25,0.36,0.85,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1219,~/IC_Utils/src/data/video/exploring_cairo,33.92,26.87,1.7,0.3,0.68,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1220,~/IC_Utils/src/data/video/exploring_cairo,38.49,26.35,1.21,0.14,1.53,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1221,~/IC_Utils/src/data/video/exploring_cairo,43.66,30.34,1.23,0.22,1.4,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1222,~/IC_Utils/src/data/video/exploring_cairo,47.03,34.21,1.15,0.41,0.73,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1223,~/IC_Utils/src/data/video/exploring_cairo,50.99,32.69,1.3,0.66,1.46,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1224,~/IC_Utils/src/data/video/exploring_cairo,56.06,36.94,1.25,1.31,0.34,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1225,~/IC_Utils/src/data/video/exploring_cairo,54.45,31.99,1.33,1.0,1.62,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1226,~/IC_Utils/src/data/video/exploring_cairo,38.16,25.77,1.08,0.15,1.48,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1227,~/IC_Utils/src/data/video/exploring_cairo,55.67,42.63,1.35,0.42,0.67,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1228,~/IC_Utils/src/data/video/exploring_cairo,48.59,35.56,1.31,0.23,1.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1229,~/IC_Utils/src/data/video/exploring_cairo,34.77,17.34,1.23,1.51,1.28,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1230,~/IC_Utils/src/data/video/exploring_cairo,11.66,8.28,1.16,0.59,0.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1231,~/IC_Utils/src/data/video/exploring_cairo,11.22,8.59,1.19,0.36,0.14,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1232,~/IC_Utils/src/data/video/exploring_cairo,8.54,7.58,1.35,0.04,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1233,~/IC_Utils/src/data/video/exploring_cairo,18.57,4.32,1.09,0.35,6.25,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1234,~/IC_Utils/src/data/video/exploring_cairo,13.18,10.64,1.25,0.04,0.45,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1235,~/IC_Utils/src/data/video/exploring_cairo,16.29,8.12,1.11,1.38,0.54,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1236,~/IC_Utils/src/data/video/exploring_cairo,25.95,9.86,0.84,0.95,3.16,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1237,~/IC_Utils/src/data/video/exploring_cairo,25.09,15.62,0.99,1.05,0.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1238,~/IC_Utils/src/data/video/exploring_cairo,19.17,14.58,0.88,0.12,0.13,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1239,~/IC_Utils/src/data/video/exploring_cairo,15.71,8.77,1.02,1.2,0.27,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1240,~/IC_Utils/src/data/video/exploring_cairo,37.02,10.81,0.94,4.17,0.91,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1241,~/IC_Utils/src/data/video/exploring_cairo,19.68,9.03,0.84,1.19,1.37,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1242,~/IC_Utils/src/data/video/exploring_cairo,22.24,12.72,0.93,0.68,1.18,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1243,~/IC_Utils/src/data/video/exploring_cairo,14.55,10.11,1.06,0.27,0.69,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1244,~/IC_Utils/src/data/video/exploring_cairo,14.54,11.03,0.86,0.2,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1245,~/IC_Utils/src/data/video/exploring_cairo,21.95,16.62,0.96,0.11,0.37,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1246,~/IC_Utils/src/data/video/exploring_cairo,19.18,14.87,0.98,0.11,0.21,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1247,~/IC_Utils/src/data/video/exploring_cairo,25.87,13.98,0.82,0.24,2.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1248,~/IC_Utils/src/data/video/exploring_cairo,31.75,8.27,0.86,3.19,2.76,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1249,~/IC_Utils/src/data/video/exploring_cairo,12.41,6.85,0.97,0.43,1.28,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1250,~/IC_Utils/src/data/video/exploring_cairo,29.11,11.97,1.04,2.43,0.73,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1251,~/IC_Utils/src/data/video/exploring_cairo,39.6,30.99,1.46,0.48,0.43,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1252,~/IC_Utils/src/data/video/exploring_cairo,37.54,28.95,1.37,0.21,0.82,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1253,~/IC_Utils/src/data/video/exploring_cairo,52.5,35.19,1.29,0.41,1.55,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1254,~/IC_Utils/src/data/video/exploring_cairo,45.17,35.29,1.23,0.14,0.63,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1255,~/IC_Utils/src/data/video/exploring_cairo,39.93,29.02,1.17,0.64,0.34,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1256,~/IC_Utils/src/data/video/exploring_cairo,46.28,34.77,1.36,0.21,1.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1257,~/IC_Utils/src/data/video/exploring_cairo,46.07,32.72,1.2,0.13,1.39,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1258,~/IC_Utils/src/data/video/exploring_cairo,39.91,32.7,1.27,0.1,0.31,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1259,~/IC_Utils/src/data/video/exploring_cairo,38.72,29.72,1.2,0.3,0.48,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1260,~/IC_Utils/src/data/video/exploring_cairo,32.5,23.24,1.13,0.34,0.79,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1261,~/IC_Utils/src/data/video/exploring_cairo,48.16,37.82,1.34,0.24,0.68,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1262,~/IC_Utils/src/data/video/exploring_cairo,47.52,34.24,1.22,0.39,0.93,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1263,~/IC_Utils/src/data/video/exploring_cairo,43.49,33.09,1.21,0.12,0.85,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1264,~/IC_Utils/src/data/video/exploring_cairo,39.25,34.08,1.45,0.15,0.2,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1265,~/IC_Utils/src/data/video/exploring_cairo,52.46,40.59,1.22,0.23,0.61,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1266,~/IC_Utils/src/data/video/exploring_cairo,43.79,36.76,1.42,0.13,0.45,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1267,~/IC_Utils/src/data/video/exploring_cairo,49.58,38.52,1.36,0.23,0.82,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1268,~/IC_Utils/src/data/video/exploring_cairo,50.3,35.63,1.23,0.29,1.24,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1269,~/IC_Utils/src/data/video/exploring_cairo,50.76,37.52,1.17,0.19,0.98,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1270,~/IC_Utils/src/data/video/exploring_cairo,46.35,30.52,1.34,0.33,1.72,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1271,~/IC_Utils/src/data/video/exploring_cairo,47.89,31.46,1.2,0.92,0.78,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1272,~/IC_Utils/src/data/video/exploring_cairo,46.34,35.68,1.25,0.22,0.69,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1273,~/IC_Utils/src/data/video/exploring_cairo,43.89,28.61,1.63,0.62,1.41,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1274,~/IC_Utils/src/data/video/exploring_cairo,55.28,35.28,1.11,0.78,1.22,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1275,~/IC_Utils/src/data/video/exploring_cairo,44.9,35.35,1.41,0.41,0.48,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1276,~/IC_Utils/src/data/video/exploring_cairo,38.03,27.31,1.2,0.14,1.21,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1277,~/IC_Utils/src/data/video/exploring_cairo,32.65,24.05,1.11,0.27,0.66,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1278,~/IC_Utils/src/data/video/exploring_cairo,39.52,30.61,1.26,0.12,0.78,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1279,~/IC_Utils/src/data/video/exploring_cairo,44.7,34.43,1.37,0.09,1.07,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1280,~/IC_Utils/src/data/video/exploring_cairo,38.45,27.65,1.23,0.29,1.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1281,~/IC_Utils/src/data/video/exploring_cairo,27.13,21.9,1.38,0.35,0.25,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1282,~/IC_Utils/src/data/video/exploring_cairo,44.21,32.86,1.13,0.26,0.69,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1283,~/IC_Utils/src/data/video/exploring_cairo,27.91,20.96,1.27,0.29,0.65,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1284,~/IC_Utils/src/data/video/exploring_cairo,44.66,36.61,1.29,0.08,0.41,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1285,~/IC_Utils/src/data/video/exploring_cairo,36.47,28.41,1.2,0.07,0.7,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1286,~/IC_Utils/src/data/video/exploring_cairo,32.68,25.0,1.2,0.11,0.76,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1287,~/IC_Utils/src/data/video/exploring_cairo,32.9,25.87,1.22,0.16,0.52,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1288,~/IC_Utils/src/data/video/exploring_cairo,33.89,26.83,1.21,0.13,0.48,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1289,~/IC_Utils/src/data/video/exploring_cairo,22.35,17.35,1.14,0.35,0.15,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1290,~/IC_Utils/src/data/video/exploring_cairo,46.34,39.35,1.41,0.21,0.21,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1291,~/IC_Utils/src/data/video/exploring_cairo,47.61,38.22,1.36,0.22,0.56,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1292,~/IC_Utils/src/data/video/exploring_cairo,48.9,38.58,1.34,0.03,0.96,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1293,~/IC_Utils/src/data/video/exploring_cairo,59.18,39.27,1.37,0.73,1.31,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1294,~/IC_Utils/src/data/video/exploring_cairo,55.13,34.41,1.1,0.13,2.35,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1295,~/IC_Utils/src/data/video/exploring_cairo,48.78,36.29,1.27,0.3,0.9,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1296,~/IC_Utils/src/data/video/exploring_cairo,47.6,34.07,1.37,0.88,0.39,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1297,~/IC_Utils/src/data/video/exploring_cairo,43.97,24.91,1.16,1.06,1.44,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1298,~/IC_Utils/src/data/video/exploring_cairo,52.52,37.42,1.38,0.23,1.48,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1299,~/IC_Utils/src/data/video/exploring_cairo,53.68,40.63,1.26,0.61,0.32,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1300,~/IC_Utils/src/data/video/exploring_cairo,45.88,36.62,1.21,0.05,0.49,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1301,~/IC_Utils/src/data/video/exploring_cairo,47.93,35.54,1.49,0.37,1.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1302,~/IC_Utils/src/data/video/exploring_cairo,38.36,28.29,1.15,0.27,0.75,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1303,~/IC_Utils/src/data/video/exploring_cairo,22.27,14.54,1.17,0.07,1.54,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1304,~/IC_Utils/src/data/video/exploring_cairo,17.66,14.49,1.13,0.07,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1305,~/IC_Utils/src/data/video/exploring_cairo,16.32,13.6,1.18,0.08,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1306,~/IC_Utils/src/data/video/exploring_cairo,16.5,13.88,1.21,0.07,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1307,~/IC_Utils/src/data/video/exploring_cairo,17.16,14.48,1.25,0.09,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1308,~/IC_Utils/src/data/video/exploring_cairo,18.25,15.42,1.24,0.07,0.02,teste
